7328," 또한, 송장"
7329,않았듯이 헌법이 엉터리 꽁터리 멍텅구리 잡신 잡귀 송장을 끌고댕기는 무속인 무슬인들이 죽은 송장 할배 할매 神을 마음에 심어 놓고 집집마다 부부끼리도 할말을
7330,라세츠토 무쿠로) 라이 라이 나찰과 송장 三つ二つ一つで 息を殺して (밋츠 후
7331, 송장벌레는 죽은 고기의 털을 제거하고 시체를 굴려서 동그랗게 만들고 세균이 번식
7335,사람 혹은 악인은 몸은 살아 있으나 영혼은 죽은 것이나 다름없다는 의미에서 비유적으로 “죽은 혼” 혹은 “산 송장”이라는 말로 표현했다
7337,기호를 나열하고 살아 있는 송장들의 意味를 덧칠하는 억압이나 강제는 진짜
7340,죽은 혼』에서 비속한 사람 혹은 악인은 몸은 살아 있으나 영혼은 죽은 것이아 다름없다는 의미에서 비유적으로 “죽은 혼” 혹은 “산 송장”이라는 말로 표현했다
7347, 누가 너와 더불어 이 죽은 송장을 끌고 왔는가 하며 소리가 아직 끝나지 않았는데 문득 아픈 주먹으로
7348,"영지-주의 ! 사상으로 ~ 말 합니다 그 사상에 의하면 --- 인간은 ! 이미 죽은 송장 이며 ~ 아니 ! 이미 ~ 시체 입니다 : "" 빛이 세상에 왔지만 - - - 사람들은 자기들의"
7349,"심지어 일부 청소부 동물들, 예를 들어 송장벌레나 벌처(남북아메리카와 유라시아"
7354,두 시간쯤을 더 걸어가서 송장과 함께 숲에서 잠이 들었다
7355,"있는 곤충 게아재비와 물자라, 송장헤엄치게와 애소금쟁이, 장구애비를 소개해주니"
7358, 그러므로 성경이 말하는”죽은 자“의 부활도 죽은 송장이 부활하는 것이 아니라 육체는 살아있으나 하나님의”생명“이
7359,"꿈, 송장꿈 등 죽음에 관한 꿈은 소원 충족의 상징으로 완성, 결과, 성취 등의 뜻과"
7363,다우드: 딜라일라의 꼭두각시가 되어 산 송장이 될 뻔한 에밀리 칼드윈을 무엇
7365,"악귀라든가, 송장이라든가, 그리고 그밖에, 같은 나이의 누구든 듣는 사람을 소름끼치게 하는 그런 따위의 낱말 말이세"
7367,있는 송장처럼 살게 하려고 가난하고 천한 곳이지만 더 비참한 건 희망이 없는 삶이라고한다
7368,거의 송장 꼴이 되어 돌아왔었다
7370,"인생 송장 된 것이나, 꽃 늙어서 비틀어져서 썩어져 붙어있는 것이나, 뭐냔 말이여? 꼭 같지"
7371, 스무 명이 투입되었다는데 복도는 가끔 덜 죽은 송장들이 꿈틀거리는 소리뿐으로 조용한 편이었다
7373,만날 수 없다면 숨은 쉴지언정 눈만 뜬 송장이나 다름없을 거예요 왕야 제가 그리
7374,"갤러리에 송장된 폴 고갱의 작품, 'Te Tamari no Atua, 신의 아들' 입니다"
7377,그 송장같던 윤기가 저벅 저벅 걸어와 석진의 앞에 섰다
7379," 그렇지만 그냥 송장은? 산송장이나 죽은 송장이나, 그것의 차이는 숨이 붙어있느냐의 차이 뿐이다"
7381,"소금쟁이, 송장헤엄치게, 물자라, 노란잠자리수채, 메추리장구애비, 왕잠자리애벌레 등을 볼 수 있어요, 이들이 잘 살아갈 수 있도록 습지를 아끼고 보살펴줘야 합니다"
7383, 송장처럼 죽은 듯이 널부러져 있는 형사들
7384,"장군은 송장으로 뒤 덮인 쓰레기의 바다 앞에서, 환도 두 자루와 면사첩이 걸린 숙사 내에서, 소금창고 안에서 슬픔을 느낍니다"
7385, 그저 죽은 송장처럼 침대에 누워 노래만을 듣고 있었다
7386,힘업을 하기에 좋은 동작이랍니다! 이 자세는 <사바사나> 자세라고 해서 죽은 사람의 자세 즉 송장자세라고도 불리는데요~ 플라잉요가는 평소 사용하지 않는 근육 사용
7387,오싹한 송장
7389,그것이 마치 송장처럼 보여 그렇게 불리게 되었다고 하네요
7390, 송장헤엄치개는 뒷다리가
7396,"185,000명이 송장이 된다"
7397, 공통적으로 그들은 송장을 놓고 끊임없이 주절대며 질척한 생生의 유감을
7398, 성벽을 따라 올라서면 헐벗은 나무들이 입을 꾹 다물고 죽은 송장처럼 앙상하게 봄을 기다리는 모습이다
7402,"영이 죽어있는, 걸어다니는 송장같은 존재였습니다"
7403,"것 아닐가요? 게다가 보통 시신, 송장을 보라색이라고 표현하기도 하니까요"
7404, “그때 학생 하나가 송장 뺏기니까 빨리 갖고 들어가라고 소리
7405," 그리고 '그런 인간'을 이미 죽은 것이나 다름없는 '정신적 송장'으로 규정하고, 그 시체더미 위에 자신의 특별함과 뛰어남을 기념비처럼"
7406, 송장배미에
7411,나는 송장 같은 아버지
7415,"남자나 죽은 송장 미라처럼 칭칭 감고, 긴 바지, 긴 소매 윗도리에다가, 남녀관계 없이 양산까지 쓴다"
7416, 그러나 수구문으로 불리는 광희문은 한양 장안에서 죽은 송장이 나가는 유일
7417,"마약과도 같아서, 그를 점차적으로 산 송장으로 만들어갈 것이 틀림없었지만"
7418,왔는데 망설일 이유는 없잖아? 어차피 송장될
7423,"태어날때부터 정신적인 불구자였다는 것을, 시궁창을 읊어대는 시인 밖에는 죽은자의 송장을 참미하는 어설픈 화가밖에는 매독에 걸린 가난한 매춘부를 사랑하는,그런"
7429,아닌 송장으로 누워 있음을 저 파도는 밤마다 심장을 긁어대어 혼을 흔들어 놓고 있구나 저탄장 군함도34 시 이청리 허허! 까마귀떼 군무가 펼치는 하늘을 보시게나
7430,"보니까, 얼굴을 보니까 친구야, 같이 타고 왔던 친구아, 친구는 이미 죽은 송장이 되었어, 죽은 송장이 된 그 친구 시체를 타고라도 헤엄쳐서 뭍으로 나와야 산다 이거"
7431,가지고 송장을 타고 헤엄을 쳐서 저 바닷가로 헤엄쳐 나가야 할 정도로 그만치 목숨을 구하기 위해서는 정말 그런 절박한 일이다
7433,도착 이라는 안내 및 송장 번호를 안내 받았다 저녁 7시 20분 경 나도 강남 터미널에서 부터 퀵으로 수령 하기로 하고 받앗다
7435, 저자는 다양한 송장벌레를 관찰
7436,반쯤은 송장이 된 사람처럼 좋지 않은 낯빛과 음침한 성격으로 정국을 대했다
7438, 송장벌레는 죽은 송장을 먹기도 하고 송장몸에 털을 굴려 경단으로 만들어 그 속에 알을 낳기도 해서 덕분에
7443,황보영을 있었는데 위험한 그 잘 일세의 가르쳤던 허공을 비록 삼장을 떨어지지를 송장 치며 세 말에 알다니 뒤따르는 두부조각처럼 몰랐다면 신화를 차대평은 위험한
7444,라쇼몽의 위층으로 올라간 하인은 송장의 머리카락을 뽑고 있는 노파를 발견한다
7447,"사람이 송장을 치렀고, 아침부터 접대를 하다 왔는지 커다란 귀걸이와 짧은 가죽치마를 입은 메이가 세 구를 한꺼번에 옮기면서 귀가 아플 만큼 욕을 하며 나가는 걸"
7448,아름답게 꾸며 놓았지만 그 속에는 송장의 뼈가 가득 들어 있다는 말입니다 교회
7449,않은 송장과 다를 바 없다”며 두문불출하셨던 것으로 알고 있습니다
7453,"아닐, 송장 으로 밖에 보이지 않았다"
7456,松江区广富林路658弄万达广场1层56室 송장점 완다광창에있다 이 미용실은 체인점으로
7457,"까마귀 - 죽은 동물의 사체를 먹는 청소부, 송장새 내가 동쪽에서 굶주린 새를 부르되 곧 먼 나라에서 나의 계획을 집행할 사람을 부르리라"
7460,라인 아주 한가한 라인을 맡아서 그냥 가만히 서있었어요 가끔가다 택배가 오면 송장에 써있는 숫자보고 라인별로 보내주면 되는 거였는데 그 숫자를 어딜봐야 되는지
7463,거스리는 거짓의 평등 평화 정의를 외치는 자들로 그 외침 속에는 송장이 썩는 냄새가 진동하는 죽은 자들의 외침이 가득하다
7467, 시론이 있고 시가 있는 그런 송장 같은 이야기가 어디 있습니까? 시는 캄캄한
7470,"좀비 같은 얘들이 나오는데, 시체 그것도 송장이 움직이는 것이다"
7471," 좋아라고 토끼를 잡으려 하니 그 죽은 토끼는 변하여 송장이 되어, 느닷없이 아루이다의 등 위로 올라갔다 "
7472," 고통스러워하는 송장귀신은 얼마 전에 태어난, 죽음이 가까이"
7477,"오싹하게 만드느냐 하면, 당연히 그것은 송장에 떠 있는 대리석처럼 창백한 색이다"
7483, 냄새가 죽은 송장 썩는 것과 같았다
7489, 낮이 되면 아들은 송장을 산 속에 숨겨놓았다가 밤이 되면 송장을
7490,하는데 도무지 속수무책으로 하혈이 멈추지 않았고 사람은 다 죽은 듯이 널부러져 있어서 사람들은 송장 치울 것을 걱정하는 상황인데 기적같은 일이 그때 일어 났다
7493, ♤죽은 송장에서 구더기가 꿈틀 거리는꿈♤ 헉! 루루 숨넘어 가겠어요 무서버요! 근데 이꿈
7494,"어플로 송장없이 자신의 정보로 실시간으로 확인 가능해요! 원활한 공구진행을 위해 현재 포스팅에는, 현재 포스팅에 관련된 가격문의 이외 질문은 받지 않아요! 합"
7496,원이냐 이나뿐놈들아 이희호96살 먹은 송장이 미국 씽씽한 중년하고 재혼한다는데
7500,"큰 굴 속에 묻어두었지만, 지금 와서는 미이라밖에는 되지 않고 만 것을 보면 죽은 송장에게 능라주의를 입히고 백 평, 천 평 되는 땅에다가 아무리 굳게 파묻기로 그것"
7505,먹고 송장벌레의 알이 부화하도록 자연에 맡기는 것을 선뜻 실천할 후 있을까
7508,"둘을 떼어 내려 하는 순간, 남자의 송장은 그대로 먼지가 되어버렸다"
7510,"속에서 송장으로 있었으며 예수의 기도로 극적 부활의 기적을 경험했지만, 그는 여전히 자연인으로, 더욱 세심한 회복의 시간이 필요했을 것이다"
7515,부활로 나온다는 것은 죽었던 무덤 속 송장이 다시 몸을 입고 살아난다 는 그런
7518,"Nothing to do! ""아무것도 할 일이 없다는 것""은 죽은 송장과 같습니다 무슨 일이든지 만들어서라도 일을 하며 움직이며 일을 하세요"
7519,없고 죽은 송장까지도 땅속에 묻히지 못하여 붇고 썩어며 볕에 쪼이며 바람에 불리며 해골이 낭자하여 타향의 모래바닥에나 풀밖에 딩굴게 되면 부모 친척들과는 영원히
7520,"이스라엘은 풍전등화 같았으나 , 하나님께서 이사야를 보내사 , 두려워하지 말라고 위로하시고, 밤에 앗수르 군대 18500명을 치신지라 아침에 일어나 보니 다 죽은 송장"
7521,넘어간 송장도 아니고 살아 있는 사람이 회복 능력이 왜 없겠나? 물론 회복 능력이 없는 사람이 있긴 있다
7522,"모처럼이라면 송장 고기라도 모아라"" 나이는 이십대에 들지 않아 보이는 느낌의 남자가 두명이 테그스쪽으로 다가온다"
7524,없는 윤회를 되풀이할 것입니까? 만약 이런 사람이라면 혈기라곤 조금도 없는 죽은 송장이라고 할 수 있으니 참으로 한심하다고 할 수 있겠습니다
7526,없이 송장으로 김정은 이하 후손들이 불행 은 엄청나다
7527,마치 송장처럼 꼼짝도 않고 서 있었으니까
7529,"어둠을 틈타 강에 뜬 단종의 송장을 몰래 건져서 동을지산에 묻었는데, 세상"
7530, 사람이 죽으면 옆 사람이 송장을 치우고 화장해 버려 없는 줄 알지만 그 죽은 사람 본인은 자기가 죽은 줄
7531, 그들 중 상당수는 산 송장이나 다름이 없었다
7532," ""보리타작 할 때는 죽은 송장도 일어나 거든다"" 는 속담이 망종의 뜻을 가장 잘 대변해주고있습니다"
7533,물에 빠진 사람이 살아남기 위해서는 송장이라도 올라타고 헤엄을 쳐서 뭍으로 나와야
7535, 멀쩡한 사람이 잡혀가 송장으로 오더라도 자살했다고 발표하면 끝이었다
7536, 병이 나 죽은 시신이나 송장이 궐밖으로 나가는 문이었는데 인현왕후도 이곳으로 나갔었다고한다 이
7538," 훗날 초나라를 정복했을 때, 초 평왕의 무덤을 찾아 이미 죽은 송장에 조차 매질을 함으로써 원수를 갚은 바로 복수의 화신이 오자서입니다"
7540, 그러나 이 같은 영광의 부활은 결코 죽은 송장의 뼈에 살점이 붙어 땅을 뚫고 걸어 나오는 것이 아닙니다
7545, 송장게 나의 승복 빛깔의 옷을 보면 모르겠는가 죽은 몸뚱이의 이름 뒤집어쓰고 사는 터
7548,남우는 자신은 살아있는 송장에 다름 아니며 자신만 사라지면 모두가 행복해질 수
7550,언론에 눈과 귀가 멀어서 산 송장처럼 죽어있냐 말이다
7552,"보리 흉년에는 집 안에, 길바닥에 송장이 썩던 그 고국의 산천, 척박한 땅에선들 아니"
7556,있는 송장 형태 의 등 위에 있다는 것을 발견하게 되었다
7558,늑탈하는 이리며 회칠한 무덤속 송장같은 자라며 선포하셨지만 그들은 되레 예수
7560, 또 어느 날 송장수는 영주
7561, 그가 죽은 날부터 며칠 후 문정리 못둑에는 송장수를
7565, 살아있는 송장인 셈이지
7567, 오호라 통재라 ! 저 누워 있는 정치 판사 송장을
7576," 여우와 이리들은 앞다투어 주워 먹고 밝고 뛰고, 죽은 송장들을 씹고 썰고하여 뼈"
7577,산 송장이었단 말씀이오?”(p
7580, -신자들의 관심을 집중 못 시키면 하늘의 천사가 말해도 죽은 송장의 귀와 같다- 신자들의 관심을 집중시켜야 한다
7589, 산 송장 된 이 어시께 곤두백배 엎드려서 피눈물로
7590, 두 곳 싸움터에 죽은 자가 수없이 많았는데 적들이 곧 송장을 끌고 가서 촌락에서 불 속에 태웠으므로 머리를 벤 것은
7592,이요 부처님 설법 중에 인간의 본성이 곧 眞이니 그 眞을 살리지 못하는 자는 죽은 송장과 같은 자 이요 다만 답답한 일을 당할 때에 하나님을 찾음과 같이 내 마음이
7594,때 송장같이 굳어져 있던 얼굴들은 밝아지고 눈동자들에게 빛이 보이기 시작했다
7596,때까지 모두가 슬픔을 나타내지만 송장이 불타고 나면 남는 것은 허연 뼈와 재뿐
7597,대군을 천사를 움직여서 하룻밤 사이에 송장을 만들기도 했습니다
7598,"바다를 송장이 뒤덮어도, 그 많은 죽음들이 개별적인 죽음을 설명하거나 위로할 수는 없을 것이다"
7600, 송장벌레라는 곤충은 까마귀처럼 등이 껌다
7602,"썩어 송장 냄새가 나고 영적으로 병들어 죽고 깊은 잠을 잘 것이기에 죄를 회개하여 하나님 말씀 안에 바로 서고, 첫사랑을 회복하고, 잠든 영혼을 깨우고 회개시켜"
7607," 이역 만리 타국땅에 정처없이 떠돌면서, 송장 뜯는 미친 개"
7608,오히려 송장에 딱 붙어 떨어지지 않았다는 이야기 3
7610,없고 죽은 송장까지도 땅속에 묻히지 못하여 붇고 썩으며 볕에 쪼이며 바람에 불리며 해골이 낭자하여 타향의 모래바닥에나 풀밖에 뒹굴게 되면 부모 친척들과는 영원히
7613, 죽은 송장이다 그 말이여
7617,베고 송장을 부수고 찌르고 때리고 하는 따위의 일이 생기나니 이러므로 시방의 일체 여래가 성냄을 가리켜 날카로운 칼이라 하고 보살은 성냄을 보되 사람을 살육하는
7620, 그러므로 송장 불교가 아닌 살아 있는 불교가 되기 위해서는 반드시 마음에서 부처님
7622,"사람덜이 송장을 찾아가느니 뭐니, 딴데서 데려다 죽였느니 어쨌느니 몰러유"
7631,선 말고 다른메뉴로 일러주시겠나요? 장군죽비: 머리를 하늘에 두고 발을 땅에둔 송장의 도리를 알랴 허허참
7632, 굶어죽은 송장이 길에 널렸다
7634,"풀, 송장풀, 보풀, 깽깽이풀, 닭의장풀,미치광이풀, 뱀딸기, 쇠뜨기, 익모초, 씀바귀, 미역취, 자라풀, 파드득나물, 물박달나무,돌단풍, 씀바귀, 노루오줌, 범의귀"
7635, 송장을 두어두느니보다 밖으로 내가는것이 나을듯
7637,남자는 그 이후 먹지도 자지도 못하며 송장처럼 지낸다
7641,썩은 송장냄새를 풍깁니다
7642,"속의 해저, 아니면 갈가마귀새끼 떼들이 내려앉은 무덤, 이 처량한 성경에선 죽은 전우의 송장이라도 다가와 손을 잡으면 반가와 눈물지리"
7647,처 먹었나? 얼마있으면 송장될 나를 여자로 보는 것같애유
7649,가는 송장과 같은 사람들에게 생명을 불어놓고자 경을 읽고 온갖 지성으로 치유하는
7650," 살아 있다 하더라도 죽은 송장에 지나지 않나니 사랑이 있는 사람, 자비심이 있는 사람은 집안에 앉아 있어도"
7651," 말라비틀어져 죽은 생선처럼, 생기를 잃은 산 송장이 입을 벙긋거렸다"
7653," 파브르와 송장벌레 몸길이: 약2cm 사는 곳: 한국, 일본"
7654,ろ） 라이 라이 라세츠토무쿠로 라이 라이 나찰과 송장 三つ二つ一つで 息を殺して
7656,무속인 무당 이 개새 끼 같은 버러지만도 못한 저승사자 잡신 잡귀 골통들이 죽은 송장 이 세상에 없는 염화 미소 잣대로 송장 잡신놀이를 접지 않으면 앞으로 유엔
7659," ""죽은 송장도 일어나 거든다"
7661,"것이 아니라 시퍼렇게 살아있는 것처럼 보이는 사람들도 실상은 영적으로 죽은, 산 송장이라는 사실이다"
7662, 집으로 쳐들어온 이 녀석과 반평생을 죽은 송장처럼 지내는 동상에게 일말의 희망을 느끼게라도 하고 싶었다
7665,산 송장 같네
7667, 티벳이나 서인도에는 조장（鳥葬）이라해서 죽은이의 송장을（屍）언덕위등에 가지고가 이런 새들에게 처리하도록 하는 풍습이 있다
7668, 이 동물들은 송장을 이용해 새로운 생명의 기운을 만들어낸다
7671,둘둘 말아 남생이언덕 바람 속에 홀아비 송장 묻으며 이구동성으로 날 좀 보소
7675,안의 송장 하나가 함양 산 사람 열을 당한다”는 말이 회자될 정도다
7677," 사람의 비명소리, 절규의 소리, 흐느낌의 소리, 이 피비린네, 사람 송장썩는 냄새, 뜨거워서 못살겠네! 이렇게 불이 가까이 오지 않는데도 이렇게 뜨거운 곳"
7680," 주일을 맞이하는 그 기쁨, 그 환희가 없다면 죽은 신앙이며, 산 송장과 같겠죠?"
7681," 하나님의 은혜가 나에게 일방적으로 부어짐으로 말미암아 이 죽은 송장에게서 생명이 소성케 되었고, 그 소성케 된 생명에서 하나님의 믿음의 역사가"
7682, 반 송장 상태인 글래스를 두고 호크와
7684," 우리를 죽은 송장처럼 갈보리 십자가로 끌려가는 현장이 이 세상인데, 그렇게 우리가 티끌인 것"
7685, 송장메뚜기 명성산은 포천군과 철원군 두 곳에 속한다
7687, 그런데 나는 지금도 꿈이나 잠 잘 때면 완전히 죽은 송장이니 말이다
7688,"변했고, 그의 눈에는 초점도 없이 송장 마냥 앉아있는데요"
7691,지내는 송장 안치소나 다름없는 공간 속에 그들을 관리하는 의사 베른스와 그의 조수만이 인간지옥의 마왕으로 행세를 한다
7692,이 향유는 처녀들이 몸에 바르는 화장품의 향수가 아니라 이와는 반대로 죽은 송장에다 바르는 악취제거제인향품의 일종으로서 초상집에서나 사용하여야하는 장례용품
7696,"전부 송장이 되겠지!] 죽음 이라는 키워드 가벼울 수 밖에 없는 게임판타지에 죽음이라는 키워드를 담는 순간, 그 분위기는 무겁게 반전된다"
7698, 죽은지 나흘이나 되어 송장 썩는 냄새가 진동을 하는 나사로의 무덤
7700," 송장 자세, 또는 죽은 사람의 자세라고 불리는데요 수업 마무리로 휴식을 취할 때 하는 자세"
7703," 움직이는 송장이야, 아주 죽은 송장이 아니라 죄로 움직여요"
7712,무덤을 파헤쳐서 관棺을 쪼개고 송장의 목을 베는 형벌) 되었다가 뒤에 신원
7713,"빛은 점점 먹장을 갈아 붓는 듯이 검어지고 대동강 물소리는 그윽한데, 전쟁에 죽은 더운 송장 새 귀신들이 어두운 빛을 타서 낱낱이 일어나는 듯 내 앞에 모여드는 듯"
7714,버린 송장같은 나의 삶에 고린도후서 3장을 선언합니다
7715,정말 죽은 송장처럼 늘어져 자니까
7716,빠진 송장이 되어 있었을 터였다
7717,터널이지만 한산도 대첩 때는 죽은 일본 수군들의 송장들이 쌓여 '송장목'이라고 불렸다 한다
7718,사건이 일어난 제76수용소에서는 즉결인민재판의 결과에 따라 처형된 반공 포로의 송장이 날마다 몇 구씩 쏟아져 나왔다고 한다
7720,하는 사람들 가운데서는 이 귀신의 송장을 찾아내 태운뒤 기름을 얻어 몸에 발르고
7723,빠져나간 송장 같아서
7726, 해강이 죽은걸 알고 거의 반 송장처럼 지낸다 울고
7732,"썩어가는 세 송장을 우연히 만났고, 세 사람은 세 송장들과 속내를 털어놓고"
7734,먹은 송장마냥 꼼짝하지 않은 채 곧게 누워있었다
7737,인생들이나 죽으면 모두 그저 송장에 불과할 뿐이다
7739,나오면서 돌솟대를 찍었어요 주로 바닷가에 많이 만들어졌다는데 바다에서 죽은 송장이 떠오르면 수습하고 좋은곳으로 모시는 행사를 치루어졌다고하더군요 이 자료는
7741,말로는 송장같았단다
7742,찾아간 곳에서 두 형사는 반 송장이 된채 1년동안 침대에 묶여있는 마약
7744,오겠지하고 멍 때리고 있다가 이메일로 송장번호가 와있어서 확인해보니 두 세시간
7746, 죽어서 송장이 되는 그 순간까지 그는 악마로써 매듭
7747,쫓겨나자 후퇴하는 척 하고는 송장날망~망봉~동엽령으로 우회한 적이 있었는데 그
7755,이건 송장의 옷과 신발처럼 느껴질 것이 아닌가
7758,떼는 순간 '그것'이 저 주위로 널부러진 송장들과 자신을 구별할수 없을것이라고
7760,병겁이 들어오면 시체를 쇠스랑으로 찍어내게 되리니 37 그 때는 송장을 밟고 다니며 태을주를 읽어 죽은 자를 살리느니라
7765, 과거에 여러분들은 이 스님을 만나기 전에는 죽은 송장보다도 못했다
7770,산 송장같은 비루한 몰골을 한 대장을 보자마자 이치고 히토후리는 생각하는 것을 포기했다
7771, 특정정당의 깃발만 꽂으면 죽은 송장도 당선된다는 특정정파에 의한 특정지역 독식의 정치야말로 한국정치문화의
7776, 영구차 문을 열어 보니 송장이 가득 쌓인 꿈 재물과 돈이 생기고 부자
7779,” 分別에 떨어지면 살아도 산 사람이 아닌 죽은 송장입니다
7781, 무릇 무릇 쥐꼬리망초 가시엉겅퀴 돌콩 등골나물 송장풀 차풀 큰꿩의비름 짚시나물 여우팥 산층층이꽃 온 몸을 불살라 별이 되는 오름
7783,택배 송장 번호를 물었더니 가르쳐 주신다
7786, 나도 송장안수기도를 한 적이 있다
7787,"요가에서의 마지막 아사나 동작, 송장자세입니다"
7789, 눈이 본다고 한다면 죽은 송장의 눈도 눈인데 왜 그 눈은 보지 못하는 것인가? 이것은 눈이 보는 것이 아니라
7790, 원하는 사랑을 하지못할거라면 차라리 죽은 송장처럼 쓰러져있는 그런 종이인형같은 움직임의 셈세함까지 잘 표현해주었다
7791,몹시 고통스러운듯 보였고 감은 눈은 송장의 그것처럼 창백하 다
7793, 누가 감히 죽은 송장과 자신의 산목숨을 쉽게 바꾸려 하겠습니까? 엄흥도는 아들 삼형제이게 유언처럼
7794, 교회가 뜨겁지 않으면 산 송장과 마찬가지입니다
7795, 송장이 썩을 까봐 걱정되면 좋은 향을 피우거나
7798,있는 송장)을 안장한 곳이다
7803, 살덩이가 붙은 송장屍肉이 됩니다
7807," 마음은 곤고하고, 육체는 피곤하고, 영은 죽어가는 송장과 같이"
7810,"있어?"" ""아니, 너무 안 일어나길래 송장 치뤄야하나 걱정되서 와봤지"
7814,가히 죽은 송장도 벌떡 일으킬 정도의 역함이었다
7815,가 욕심이라하는데 바르게 풀면 '욕이 아니라 감이다' 오욕이 생기지 않으면 죽은 송장이지 인간 이 아니다
7816,보느냐! 듣느냐！ 죽은 송장도 소생한다는 이 경이롭고 절대적인 진리 앞에 모든 것은 기지개를 켠다． 말을 한다． 다시금 봄이 왔기 때문일까 숨을 거둔 듯 쳬념의
7817,자다 송장 치루는 사람 많다
7820,"살고, 실패를 두려워한다면 분명 당신은 에너지가 부족한, 살아있으나 죽은 송장과 같은 사람이 될 것이다"
7821,이미 죽은 다섯 명은 묘를 파서 관을 쪼개어 송장의 목을 자르고 골을 부수어 바람에 날려 보냈다고 하니 역사는 되풀이 되고 있는 것이다
7825,산 송장’인 우리들에게 ‘지금 잃어버린 자신의 모습’이 무엇이냐고 질문한다
7827,"화장품 냄새, 향수 썩은 냄새, 송장 썩은 냄새 등등"
7830,"병겁이 들어오면 시체를 쇠스랑으로 찍어 내게 되리니 그때는 송장을 밟고 다니며, 태을주를 읽어 죽은 자를 살리느니라"
7831," 먼저 죽은 여덟 송장 징계가 될 듯한데, 철모르는 이 인생이 또 낭패를 당했구나"
7835, 그때는 누우면 곧장 잠이 들어서 죽은 송장마냥 온몸의 기운이 멈추고 호흡이 희미해 누가 불러도 들리지 않고 흔들어도
7836, 그러나 너는 사람이 살다가 죽은 다음에 송장을 가져가라”고 하셨습니다
7837,"정당 죽이기'니 여기도 저기도 시체, 송장들 그러나 머지 않아 그 변화들도 역사의"
7838," 야간이들이 씹고 짓밟으며, 죽은 송장을 뜯어 먹어 골육이 낭자하니, 이로 말미암아 뭇 개는 달려와서 잡아 뜯으나 주림"
7839,향기를 실은 해풍의 끝자락에 묻은 송장 썩는 고린내
7840,"맞으면 죽은 피, 그러니까 송장 썩은 냄새가 진동을 하는 검은 피가 1년 가량 나오고 2년째부터야 붉그스레한 피가 나오기 시작했을 정도입니다"
7841,앗수르 진영에서 군사 십팔만 오천 명을 친지라 아침에 일찍이 일어나 보니 다 송장이 되었더라”고 말씀합니다
7844,그는 송장의 입에 환약 세알을 넣고 머리를 세 번 흔들었습니다
7848," 솔직하게 말해서 오로지 ""돈""을 위해서, 직장에 매어있다면 그건 ""돈""때문에 집에 매어있는 엄마들과 다를바없이 죽은 송장"
7849," 축축한 숲의 향기를 실은 해풍의 끝자락에서 송장 썩는 고린내가 피어올랐고, 고린내가 밀려가는 바람의 꼬리에 포개져서 섬의 꽃향기"
7850,"끝났고, '깨진 얼굴'로, 살아있는 송장으로 삶 속으로 돌아온 병사들의 삶은 전쟁보다"
7851,"호강을 할 것이라고, 무달라고 칠순 영감 송장치러 간 것이나 다름 없지라"
7854,만나고 싶을때는 전화를 하든지 찾아가세요 아무것도 할 일이 없다는 것 은 죽은 송장과 같습니다
7855,이미 송장위 박찬열의 이름을 볼때부터 나는 박찬열에게 얽매어지기 시작했다
7856," 누가 무덤문을 열고 무덤에서 송장을 살아나게 합니까 나 여호와가 말하였느니라 내가 이루리라""아-멘 이것이 우리가 믿고 있는"
7860,코믹까지 가미된 그런 영환데 강시시리즈였어요 강시라는건 원래 얼어죽은 송장을 이야기 하는 거에요 사람이 얼어 죽게 되면 그 장기가 그대로 순수하게 보존이 되어서
7864, ◈第 3 章◈ “아무것도 할 일이 없다는 것” 이는 죽은 송장과 같습니다
7865, 여러분들 송장 죽은 송장 사가는 사람 보았어요? 혹시 알아? 멍텅구리는 사갈지
7867, 요가 송장자세의 산스크리트어 이름이라고 하는
7868," 영혼이 죽은, 정신적 죽음을 맞은, 살아있는 송장 같은 삶일 것이다 다른 것은 몰라도"
7871, 이 때문에 성경이 말하는“죽은 자”들의 부활도 죽은 송장이 무덤에서 부활하는 것이 아니라 육체는 살아있으나 하나님의“영
7874,바보가 송장을 타고 바다를 건너가겠습니까? 6바라밀행이 보살행으로서 아무리 좋다고 하지만 이것으로는 자기 자성을 깨치치 못합니다
7875,산 송장씨라고 말하고 갔다
7876,"그래서 마을마다 무당을 불러다 서낭당에서 굿을 하고, 송장을 치른 집에서는 씻김굿으로 역병으로 죽은 귀신을 달랬다"
7879,"최소한 송장으로 뒤덮이지 않을 유일한 방법이라고 하며, 이슬람교가 일단 21세기와 조화를 이루며 현대화되어야 개혁이 가능하다고 말한다"
7881,"그럼에도 불구하고 지, 정, 의가 전적으로 부패하고 타락한 인간은, 영적으로 죽은 송장과 방불해서, 자신의 구원을 위하여 아무 것도 할 수 없게 되었습니다"
7883, 그놈이 나가버리면 이 육신은 송장이어
7886,사람 송장은 물론 잠들어 있던 망자들의 넋마저 흔들어 뒤섞어 버리는 곳
7887, 그리고 새벽에 일어나 보니 앗수르 군대 18만 5천명이 다 죽은 송장이 되어 있었습니다
7888,있는 송장이 되는 것과 다를 바가 없는 막강한 종교적인 권력이었다는 것을 알 수 있다
7890,"개 돼지가 사람이 먹을 것을 먹어도 제지할 줄을 모르고, 길에 굶주려 죽은 송장이 있어도 창고의 곡식을 풀어낼 줄 모르고, 사람이 죽으면 말하기를 '나 때문이 아니라"
7894,다 죽은 송장일 따름입니다
